ts,A_trend,B_meanrev,C_vol,D_micro,E_rel,F_rank_mr
2026-01-20 18:23:00+00:00,-0.08787075584568922,0.35880089837426193,-0.0013269982635309896,-0.1639301587369304,0.2200980565563983,0.9905485747952091
2026-01-20 18:24:00+00:00,-0.08742555025777485,0.10815173473173624,-0.0015735979821312129,-0.09846114083548026,0.13953090476667399,0.9769124950321555
2026-01-20 18:25:00+00:00,-0.08478646166886876,0.03641144348044888,-0.0015010371473394826,-0.12484101911379879,0.12047438684139943,0.9732261643446705
2026-01-20 18:26:00+00:00,-0.07868127947617935,-0.2087076568420949,-0.0016064839291795691,0.0009282583793489616,0.0531577182496684,0.9517459571646616
2026-01-20 18:27:00+00:00,-0.0751111014023865,-0.12045429511437031,-0.00159190243854325,-0.1320791024728736,0.08449469396406578,0.9622180761259219
2026-01-20 18:28:00+00:00,-0.07136987757381609,0.2999041184197955,-0.0019604557693974406,0.0235672192007223,0.19630984089242615,0.9890274022010992
2026-01-20 18:29:00+00:00,-0.06790762270742247,0.25889826455979037,-0.0019588552224330097,-0.08369066482444236,0.18673339174379652,0.9884680688821502
2026-01-20 18:30:00+00:00,-0.06692474029562322,0.38250481286721055,-0.0019668106944006948,-0.03189295018256528,0.2150102998807271,0.9914441491605901
2026-01-20 18:31:00+00:00,-0.06602020759213886,0.40290097487794657,-0.0019365272313113223,-0.1317745505939399,0.21724724866234568,0.9914441491605901
2026-01-20 18:32:00+00:00,-0.06532609331377581,0.4563739068455739,-0.0018965041927136309,-0.15467296027706567,0.22633535006976307,0.9918597245682078
2026-01-20 18:33:00+00:00,-0.06719587619525177,0.5869663851268374,-0.0014427012858199593,-0.08758302498330678,0.2558649977124656,0.9933303853851734
2026-01-20 18:34:00+00:00,-0.0677435153551866,0.3511585328228705,-0.001474413595525861,-0.12442126434503419,0.19475248272496629,0.9895597486128832
2026-01-20 18:35:00+00:00,-0.0686863593605191,0.4937166631301706,-0.000921736512044863,0.09082030425655342,0.2214693912859748,0.992631520201128
2026-01-20 18:36:00+00:00,-0.07388782302252173,0.7739361389402727,-0.001106658409781847,0.37581292936741933,0.30235514984465833,0.9945360784739778
2026-01-20 18:37:00+00:00,-0.07731974443332199,0.7334801115561236,-0.0011013699561286412,-0.07003139187291892,0.2921438285862008,0.9942567416885992
2026-01-20 18:38:00+00:00,-0.07827111016938226,0.7021628034598527,-0.00023408257308813458,-0.11517866805733896,0.2844924837352778,0.9939631673505832
2026-01-20 18:39:00+00:00,-0.0784226070284212,0.6397875099538474,0.0007374156333682087,-0.07029272749284744,0.2678964550199724,0.9933303853851734
2026-01-20 18:40:00+00:00,-0.07780548689317485,0.8068461042429383,0.0005231187344965246,-0.02336136992264819,0.33694010128658786,0.9948018644753533
2026-01-20 18:41:00+00:00,-0.07542950592206825,0.6876172706389941,0.0004935039507744289,0.023157324170249766,0.282729341303535,0.9942567416885992
2026-01-20 18:42:00+00:00,-0.07698398816514213,0.7547701015779511,0.0006559755538114308,-0.104488110153083,0.3137362458942401,0.9942567416885992
2026-01-20 18:43:00+00:00,-0.07687381550443727,0.725805450307087,0.000676639916302944,0.14608106626940492,0.3057046981910971,0.9939631673505832
2026-01-20 18:44:00+00:00,-0.07941294029274042,0.7074830301795628,0.0007871496449812122,0.11953827405740688,0.2996474663569006,0.9936546343150297
2026-01-20 18:45:00+00:00,-0.0833865985278575,0.7346814515136476,0.0007792623598421751,-0.07462852772051264,0.31664394178696725,0.9948018644753533
2026-01-20 18:46:00+00:00,-0.08931663673075874,0.7293024153309965,0.0019409823804100903,-0.11556807079633938,0.3123175949156646,0.9945360784739778
2026-01-20 18:47:00+00:00,-0.09442512475132356,0.7248224819680631,0.0021481562696285175,0.03699778826120821,0.30987595354763875,0.9948018644753533
2026-01-20 18:48:00+00:00,-0.09436747151672563,0.5624736062510493,0.0022616236948799747,-0.10243553366079942,0.2510694094996165,0.9914441491605901
2026-01-20 18:49:00+00:00,-0.09390723417356522,0.44307964240100034,0.002261888305949287,0.0630813189083511,0.21444015376835596,0.9884680688821502
2026-01-20 18:50:00+00:00,-0.09273600551060517,0.4579965239377049,0.0026816738959825654,-0.17592832629256894,0.2158027945831889,0.9890274022010992
2026-01-20 18:51:00+00:00,-0.09104187337107496,0.37523080704507666,0.00265768664315389,-0.04361422966658987,0.19033513386273673,0.9866142981514303
2026-01-20 18:52:00+00:00,-0.08994095515255962,0.49268701513349683,0.0026872944426444534,-0.11999411762582145,0.22349578787802055,0.990066396699886
2026-01-20 18:53:00+00:00,-0.08976260452301142,0.6145146095739153,0.0026200565123093724,-0.17079511614352655,0.26519589918100517,0.992255193118658
2026-01-20 18:54:00+00:00,-0.0936987234054249,0.7796200281799314,0.003319180571949616,0.15920688730949845,0.34535337354358275,0.9948018644753533
2026-01-20 18:55:00+00:00,-0.09622815158683799,0.6611911072875206,0.003309371611117123,-0.06289648795079653,0.29313928945032824,0.9945360784739778
2026-01-20 18:56:00+00:00,-0.09527704241581537,0.5571153783583199,0.003299570638702823,-0.0705194364328688,0.2558737510647509,0.9914441491605901
2026-01-20 18:57:00+00:00,-0.09499647491267056,0.56737714923408,0.003355070172238926,-0.16842199781620104,0.2627442270438232,0.992255193118658
2026-01-20 18:58:00+00:00,-0.0939251234184151,0.5764673560608623,0.0033677215853686383,0.0015348582051016157,0.26830724714401943,0.992631520201128
2026-01-20 18:59:00+00:00,-0.09467397600461082,0.5612495348203445,0.003369598360629764,-0.046674884905828086,0.26590400248571994,0.992631520201128
2026-01-20 19:00:00+00:00,-0.09098230046617084,0.32709092554708574,0.0034229058863148713,0.00046339320251841327,0.18441549996214887,0.98446485984397
2026-01-20 19:01:00+00:00,-0.09031096424470515,0.4560866097628177,0.003372461769711517,-0.07916001391796779,0.22309497008457896,0.9890274022010992
2026-01-20 19:02:00+00:00,-0.08690932251810718,0.3280566933570509,0.0033595311336403265,-0.1196599965214347,0.18375275459675935,0.9852169173114361
2026-01-20 19:03:00+00:00,-0.08338118797330873,0.24216784884649845,0.003338396368967054,-0.06818626781952572,0.1591854264341707,0.9769124950321555
2026-01-20 19:04:00+00:00,-0.08153618022355767,0.39906797362053154,0.003261564409776964,-0.13396716039880072,0.20437037651049533,0.9884680688821502
2026-01-20 19:05:00+00:00,-0.07647064684932216,0.022065998134363718,0.0028934901714094937,0.07663263581120885,0.10381813262368339,0.9689604868431823
2026-01-20 19:06:00+00:00,-0.07108516841138642,-0.2804901303488246,0.002668927077687569,0.02986580184824042,0.02102584530111942,0.9288576214547277
2026-01-20 19:07:00+00:00,-0.0650292443782359,-0.30511067064401826,0.0028014387924716515,0.09265910249338753,0.014925882392837011,0.9216685544064713
2026-01-20 19:08:00+00:00,-0.05997805035383771,-0.34749191633839144,0.0031913510297898557,-0.08244799830747133,0.0026777070370176035,0.8956928738431644
2026-01-20 19:09:00+00:00,-0.05655424040895178,-0.22726026242062067,0.003157102831257002,-0.15961314485624287,0.03315040175523304,0.935409070603099
2026-01-20 19:10:00+00:00,-0.05426900485779103,-0.1537562670154818,0.0032839979464869863,-0.16370321360191145,0.05229936667963322,0.9468060128462683
2026-01-20 19:11:00+00:00,-0.05312786905329153,-0.10166097943619397,0.0032764489964155308,-0.16591474070159784,0.06649824899093901,0.9583273109626391
2026-01-20 19:12:00+00:00,-0.05249003700323297,0.22847203855206502,0.003003659416616302,-0.07986046614148923,0.14561460120425368,0.9810579128361078
2026-01-20 19:13:00+00:00,-0.05343228926661497,0.6219936845833702,0.0025879911497292524,0.0008443989697755881,0.2569226743047686,0.9945360784739778
2026-01-20 19:14:00+00:00,-0.04755090477988345,0.23889770334913882,0.0020549506001889626,-0.018944087957110653,0.14913316550811673,0.9836748576936802
2026-01-20 19:15:00+00:00,-0.044211816114954325,0.2787971807839673,0.002055367139256082,-0.08899605609345779,0.1580501787382373,0.9852169173114361
2026-01-20 19:16:00+00:00,-0.040485072290662054,0.020417407621149138,0.002010023608955975,-0.04937876984156153,0.10366780898723878,0.9657519333685446
2026-01-20 19:17:00+00:00,-0.03484681634980232,-0.2835314245650516,0.0019265456478619455,-0.12712842373162772,0.045175783807564145,0.9441548524318539
2026-01-20 19:18:00+00:00,-0.03012499901972613,-0.08613530296459158,0.0020173741136574296,-0.12664687134770677,0.07618119020759244,0.9640275800758169
2026-01-20 19:19:00+00:00,-0.02477611136177148,-0.22468969582438658,0.0020175131547981113,-0.17561561393117983,0.05050956655791674,0.9517459571646616
2026-01-20 19:20:00+00:00,-0.020737195316717937,-0.3099307509817592,0.00237142371183985,-0.14752490909794821,0.030640715067037257,0.938462281285704
2026-01-20 19:21:00+00:00,-0.016740158096474934,-0.04298027114374993,0.0022693111391116714,-0.10835497878739007,0.08024669406638883,0.9640275800758169
2026-01-20 19:22:00+00:00,-0.014387404019333673,0.12004927034376076,0.0025592224411116822,-0.13225755910979875,0.10788256285413786,0.9757431300314515
2026-01-20 19:23:00+00:00,-0.013994347407220036,0.4003583629344842,0.002512209810360625,-0.13100075892463156,0.1632363530991861,0.9890274022010992
2026-01-20 19:24:00+00:00,-0.010735439315961144,0.12021945388705796,0.002679908294543473,-0.0994676544146621,0.11049015754759918,0.9780261147388136
2026-01-20 19:25:00+00:00,-0.01174227824738729,0.28099073805499436,0.0026633631946484837,-0.09327979587798323,0.13976077533539089,0.9866142981514303
2026-01-20 19:26:00+00:00,-0.014902011751277174,0.15270775551005317,0.0028390797660194592,-0.199015452000307,0.1161674479661291,0.9819734026943043
2026-01-20 19:27:00+00:00,-0.018674477865205107,0.3788103760133471,0.00282222782128508,-0.006585521926434002,0.1524230490000571,0.9878803970168318
2026-01-20 19:28:00+00:00,-0.023712946777482542,0.40260442133337637,0.0033661618347542595,-0.1591576239422595,0.15745302086919277,0.9895597486128832
2026-01-20 19:29:00+00:00,-0.028349264211443275,0.562481600157947,0.003334428345537255,0.1419097403011456,0.1865841144915112,0.9939631673505832
2026-01-20 19:30:00+00:00,-0.03466921706814276,0.8756249999704414,0.0028170368227188177,0.06976282733498847,0.29413239637382843,0.9948018644753533
2026-01-20 19:31:00+00:00,-0.04029548830158773,0.8425860062292345,0.002811197052617639,0.4897285098183153,0.2803534136481634,0.9945360784739778
2026-01-20 19:32:00+00:00,-0.04054882499981487,0.4383324015100413,0.002223236306757412,-0.03300403463499298,0.16837527312194506,0.992255193118658
2026-01-20 19:33:00+00:00,-0.038325346729907665,0.704313387552067,0.0020888995313640257,-0.08702613553855165,0.23040517602481905,0.9942567416885992
2026-01-20 19:34:00+00:00,-0.0394384912878082,0.6872439460287088,0.0022134121828930224,-0.059837056164132076,0.22323996123164716,0.9939631673505832
2026-01-20 19:35:00+00:00,-0.04230226988451068,0.8567504771683756,0.0019876738880244796,0.4063880813517013,0.2826891970229475,0.9948018644753533
2026-01-20 19:36:00+00:00,-0.04638384564582611,0.8285239327229063,0.0023122650268246874,-0.10573087286547155,0.2755619302311384,0.9945360784739778
2026-01-20 19:37:00+00:00,-0.05047358433749261,0.572741664297856,0.001975160863062009,-0.0066840264838604144,0.18547056032778644,0.9929896255598674
2026-01-20 19:38:00+00:00,-0.05478322522151526,0.6898180175599242,0.0019180422180188777,-0.0567358691625524,0.220941970187347,0.9936546343150297
2026-01-20 19:39:00+00:00,-0.06124710890316074,0.7843412181726545,0.001849070100906234,-0.0725242360185613,0.2652091084260819,0.9945360784739778
2026-01-20 19:40:00+00:00,-0.06807702390694866,0.6823925256292319,0.0020289089860095148,-0.1987158542403598,0.2281357778438928,0.9936546343150297
2026-01-20 19:41:00+00:00,-0.07004090989294355,0.11295129034543253,0.0013585868023570364,0.15962451643100867,0.09083862570350942,0.9810579128361078
2026-01-20 19:42:00+00:00,-0.07002376864189391,0.030480677712732,0.0014060639001535022,-0.052789781439166274,0.07279602464889336,0.9745153010717769
2026-01-20 19:43:00+00:00,-0.0699030506641774,0.2999800795782633,0.0012937667134276165,-0.14535303203220185,0.12565111200732987,0.9905485747952091
2026-01-20 19:44:00+00:00,-0.07132264207458335,0.4014595800182561,0.00127358784388315,-0.23033965989969352,0.14851105611944593,0.9910074536781177
2026-01-20 19:45:00+00:00,-0.07283006196805573,0.5843047541516186,0.001197385043874048,-0.018091875777758414,0.19581522563656018,0.992631520201128
2026-01-20 19:46:00+00:00,-0.07231346772791626,0.22595948847444736,0.0009132157822216115,-0.26286848500655524,0.11709830068271299,0.9878803970168318
2026-01-20 19:47:00+00:00,-0.07217608826752599,0.4502525360963885,0.0008164091433345394,-0.2084407320682033,0.16805008523960197,0.9905485747952091
2026-01-20 19:48:00+00:00,-0.07166463567435662,0.2567255642158819,0.0008893433949791628,-0.24524322830406287,0.12470689544319406,0.9884680688821502
2026-01-20 19:49:00+00:00,-0.0701572931388037,0.2578423725469358,0.0009384105023586059,-0.1421888501354074,0.12474130518620252,0.9884680688821502
2026-01-20 19:50:00+00:00,-0.06372992607045393,-0.054068046962614816,0.0007893004835208419,-0.13679259943870692,0.06229793457110005,0.9603193885318451
2026-01-20 19:51:00+00:00,-0.05782377879626467,-0.01475890900648063,0.0008102368783356405,-0.0796830540575621,0.07113363283577046,0.9640275800758169
2026-01-20 19:52:00+00:00,-0.0527225693733571,-0.5410332388251156,0.00034469882258914605,-0.011453057342684272,-0.04940996709384467,0.781806357608774
2026-01-20 19:53:00+00:00,-0.04402067448860869,-0.7336437874301586,0.00023823857516172233,-0.04572475086383128,-0.12325390102958443,0.44223035604572614
2026-01-20 19:54:00+00:00,-0.034330107579864384,-0.7661067485592375,0.000561952900302872,-0.018844320301556937,-0.15411420312771545,0.17323515783466015
2026-01-20 19:55:00+00:00,-0.022514510264724966,-0.7234801703565763,0.0006414424818580732,-0.28583571402238184,-0.14432056099479318,0.2682711820216014
2026-01-20 19:56:00+00:00,-0.012326912369803229,-0.6221365749152571,0.0006284414263700879,-0.3858504875644813,-0.11080778138813621,0.5190218338982221
2026-01-20 19:57:00+00:00,-0.004820322053484216,-0.6091112644611412,0.0006344839326992494,0.16442411769979867,-0.11337063664852386,0.5005202111902353
2026-01-20 19:58:00+00:00,0.003849834049398259,-0.571362831203137,0.0006361711281550305,-0.3538966157670437,-0.10662313147919299,0.5370495669980352
2026-01-20 19:59:00+00:00,0.014256018394593135,-0.5644278018989013,0.0006365754161445883,-0.2551401394353425,-0.11002486395755087,0.5005202111902353
2026-01-20 20:00:00+00:00,0.020540274743240213,-0.19722856559350488,0.0004513067287745455,0.1567899853366691,-0.011079256870373437,0.8680219810175624
2026-01-20 20:01:00+00:00,0.022595345975334136,-0.14845265943693509,0.0005209608348869528,-0.21608002702789283,-0.0017255391069000703,0.8680219810175624
2026-01-20 20:02:00+00:00,0.0225524564178485,0.08539262021390406,0.00045969764215145637,-0.12823694061467383,0.05107634316746018,0.9583273109626391
2026-01-20 20:03:00+00:00,0.02565064346405244,-0.17550439293380105,0.00034307756358241393,-0.23952851273260753,-0.0115341166751732,0.8551470292769646
2026-01-20 20:04:00+00:00,0.028969305382268808,-0.07241283788042528,0.00040838178904873936,-0.2398291779726754,0.010769875006790018,0.9137854901178277
2026-01-20 20:05:00+00:00,0.032339328232129275,0.1710428510835678,0.0006459767195755038,-0.09579064461467317,0.06856364122075721,0.9732261643446705
2026-01-20 20:06:00+00:00,0.03228537806436371,0.2845504563120431,0.0008477230119110551,-0.24311721333903177,0.09766789567744616,0.9872629689863689
2026-01-20 20:07:00+00:00,0.03418304301452009,0.2080125178437196,0.0008358839701602331,-0.029525046780503286,0.0800606281164259,0.9810579128361078
2026-01-20 20:08:00+00:00,0.03580793626708853,0.08421191040913971,0.0008139502926775404,-0.11500172869797266,0.05018068510461594,0.9603193885318451
2026-01-20 20:09:00+00:00,0.0380936138628774,0.01007887141967331,0.0008372033745241149,-0.019380632946953025,0.03483817127467318,0.9468060128462683
2026-01-20 20:10:00+00:00,0.03720394180698025,0.23446315035780674,0.0007630237280754331,-0.15377102207448337,0.08379844566986297,0.9859328256900097
2026-01-20 20:11:00+00:00,0.03832401667333294,-0.09063259513980437,0.0005904138123314058,0.14524930487854526,0.01419303705706073,0.9216685544064713
2026-01-20 20:12:00+00:00,0.03412686071216824,0.17651111375175407,0.0007123081154623549,-0.1298900376498135,0.07067213194835406,0.9800963962661914
2026-01-20 20:13:00+00:00,0.02678116882368253,0.25788087973424234,0.0012309645104973206,-0.2882347271052351,0.08464714535838026,0.9872629689863689
2026-01-20 20:14:00+00:00,0.016303153637290457,0.5123343981826028,0.0015273385782749484,0.028577400119172747,0.14872825903648357,0.992255193118658
2026-01-20 20:15:00+00:00,0.007174325227926724,0.4053292453043855,0.0015001102889503587,-0.13936206950757465,0.12094297132694165,0.9895597486128832
2026-01-20 20:16:00+00:00,0.0005054150790689112,0.20144396974600545,0.0015268711759922466,-0.11873404725702334,0.07290975899780773,0.98446485984397
2026-01-20 20:17:00+00:00,-0.002022802294790866,-0.5724062562524769,0.0004331053809493676,0.6155468265219688,-0.10772824468095141,0.4621171572600097
2026-01-20 20:18:00+00:00,-0.0039011036845405032,-0.6257488419746671,0.00048612201608697883,0.292295204393693,-0.1291391839472712,0.24491866240370924
2026-01-20 20:19:00+00:00,-0.003919191952402989,-0.7931859331590608,0.00027037976436747004,0.1595929072628379,-0.20872864890213505,-0.5190218338982221
2026-01-20 20:20:00+00:00,-7.036043684213661e-05,-0.7879505261774864,0.00027819896374654536,-0.026064285592611827,-0.21382214337743563,-0.5545997223493822
2026-01-20 20:21:00+00:00,0.0023915625043053534,-0.6564675594844745,0.00025256819166025136,-0.06408536514798528,-0.15679451866916225,-0.0249947929684206
2026-01-20 20:22:00+00:00,0.00658990819421947,-0.6142505199057975,0.0002877084304193949,-0.3319593161170801,-0.14758292619083388,0.04995837495788012
2026-01-20 20:23:00+00:00,0.009287910069953722,-0.6247065970427527,0.00041534629592261603,-0.07500527096314616,-0.15694522892029916,-0.049958374957879796
2026-01-20 20:24:00+00:00,0.013856928986648994,-0.7443153185239897,0.0003678885601599324,-0.0842231912892505,-0.2191563232508138,-0.619996867969374
2026-01-20 20:25:00+00:00,0.021367975609208313,-0.7477957972228995,0.0004092611841818619,-0.2965305597664762,-0.2328494559040453,-0.6777821008468293
2026-01-20 20:26:00+00:00,0.028954901638901177,-0.6002362059878468,0.0002590781621818678,0.08930363956417693,-0.17328514825449692,-0.2449186624037089
2026-01-20 20:27:00+00:00,0.03643973575310291,-0.6230541810849297,0.0003154902412583007,-0.05259410734991809,-0.18909927570656634,-0.4218990052500077
2026-01-20 20:28:00+00:00,0.04278981402464803,-0.5616973308440455,0.00030057437274358487,-0.08218383893963394,-0.17113933804026932,-0.19737532022490395
2026-01-20 20:29:00+00:00,0.04878067789843955,-0.5823916239327699,0.00034339413205217807,-0.13963932828538597,-0.18545611910331558,-0.40113428494794573
2026-01-20 20:30:00+00:00,0.0542787899239191,-0.3243604585230047,0.0005839907595382115,-0.03811744534044761,-0.10243478641996284,0.5190218338982221
2026-01-20 20:31:00+00:00,0.05825639714998946,-0.42109693331628156,0.0005541545319255244,-0.27347785285597237,-0.13600647161050336,0.1488850336233181
2026-01-20 20:32:00+00:00,0.06364780729658574,-0.4411039674602499,0.0010029876242830928,0.0354809216700943,-0.14544094508685268,0.09966799462495579
2026-01-20 20:33:00+00:00,0.06801263405609016,-0.3394124078839687,0.0011614504752737141,-0.1651644308884633,-0.11752470926814514,0.33637554433633227
2026-01-20 20:34:00+00:00,0.07512244111195625,-0.30437530248577,0.0011574443145932949,-0.29431632745600156,-0.11091578891438983,0.44223035604572614
2026-01-20 20:35:00+00:00,0.08026783244854642,-0.12021764210672557,0.001358812055703951,-0.23935040789116366,-0.0657957279790567,0.664036770267849
2026-01-20 20:36:00+00:00,0.08479535443069819,-0.18447062693529767,0.001350140671554254,0.1839111138666214,-0.08477526542964126,0.6043677771171634
2026-01-20 20:37:00+00:00,0.08443910761695594,-0.2190943741439413,0.0016256286968566395,-0.3470193514968795,-0.09628050560663459,0.5190218338982221
2026-01-20 20:38:00+00:00,0.08226861011705555,-0.049121582737543835,0.0016358336501628575,-0.21589390101422914,-0.05774561439286265,0.6777821008468295
2026-01-20 20:39:00+00:00,0.07772082630640922,-0.0421032902301075,0.001747876170953919,-0.07987135338218221,-0.06005633574003006,0.664036770267849
2026-01-20 20:40:00+00:00,0.07354536436288478,-0.10564291330930906,0.0017811654984449892,-0.11596027055658638,-0.07676737245203574,0.5716699660851172
2026-01-20 20:41:00+00:00,0.07094834022213144,-0.126647938853605,0.0025222871058725076,-0.20551561614387828,-0.0827782285154833,0.5370495669980352
2026-01-20 20:42:00+00:00,0.06861530550810865,-0.14907279652529598,0.002529988076654574,0.4376462199193208,-0.0877371821041836,0.48154979836430806
2026-01-20 20:43:00+00:00,0.06510776693893047,-0.055823539916901525,0.002647811785516435,-0.2492993704334039,-0.06861863360227628,0.5882592563981053
2026-01-20 20:44:00+00:00,0.060190811314242074,-0.08871885326787922,0.002675794402362575,-0.16161020914497579,-0.07697461522883305,0.5370495669980352
2026-01-20 20:45:00+00:00,0.05604511106583344,-0.36616712556042974,0.00265159828391501,0.10565068349913384,-0.13820168104874458,-0.26827118202160105
2026-01-20 20:46:00+00:00,0.055197432305962656,-0.5392648720843576,0.002856197642850515,-0.10331312241776584,-0.18353281801066423,-0.750893283625167
2026-01-20 20:47:00+00:00,0.05469313373473907,-0.6785547095438468,0.002911350036045917,-0.17468513479446351,-0.2287376417387857,-0.8798266996519847
2026-01-20 20:48:00+00:00,0.05227596499774717,-0.2573776071497433,0.0024234206246235425,0.9098769868770664,-0.11813804450881084,-0.12435300177159643
2026-01-20 20:49:00+00:00,0.04961093232959353,-0.35518827017912974,0.0024082701846635875,-0.23287947665143469,-0.1412325459230327,-0.4422303560457264
2026-01-20 20:50:00+00:00,0.050353335230202724,-0.6157133100328677,0.002360243402077793,-0.1476483247556836,-0.20979109748939778,-0.874053287886007
2026-01-20 20:51:00+00:00,0.04880987996728615,-0.3835476496490645,0.0022118645997627083,0.14520407181205222,-0.15236371810468652,-0.571669966085117
2026-01-20 20:52:00+00:00,0.047500778662397936,-0.31807242805860736,0.0027712727682917123,-0.22197761621647036,-0.1389344607065716,-0.4621171572600099
2026-01-20 20:53:00+00:00,0.045252456288518296,-0.04682454045841467,0.0028794327781479206,-0.31324941610096135,-0.08337521614272521,0.29131261245159085
2026-01-20 20:54:00+00:00,0.040345660723236046,0.5204076975171514,0.002298614403487901,0.05630152687456568,0.04341044098353603,0.9322096716816437
2026-01-20 20:55:00+00:00,0.03884115018662052,-0.033883359965377696,0.0017374239660159563,0.006659850110628139,-0.07156995915711158,0.35835739835078595
2026-01-20 20:56:00+00:00,0.0371848547240003,-0.12738197665749437,0.0017680259040057573,0.43418126995512385,-0.08683892000964605,0.07485969068749916
2026-01-20 20:57:00+00:00,0.0346211638940277,0.14654020073152896,0.0016591676580438228,0.3095676018588198,-0.03222715428390342,0.6498274636719203
2026-01-20 20:58:00+00:00,0.0328937003214472,0.14373787845335018,0.001660698747925559,0.1264192268528996,-0.030035677839193083,0.6498274636719203
2026-01-20 20:59:00+00:00,0.03296962602783375,-0.3568101802072752,0.001285901375063065,0.5996589871436077,-0.12444249778597728,-0.5545997223493822
2026-01-20 21:00:00+00:00,0.032033320123655264,-0.18618584251247308,0.0016355705247198427,0.09263266463271273,-0.0900269866403572,-0.09966799462495612
2026-01-20 21:01:00+00:00,0.03229011735768496,-0.24947578266432124,0.0016349288452574776,0.14339052268740882,-0.10265070937273792,-0.35835739835078595
2026-01-20 21:02:00+00:00,0.032006027540593854,-0.13730256072781402,0.0017420255781391758,-0.18720236245708521,-0.08215490644910016,-0.049958374957879796
2026-01-20 21:03:00+00:00,0.03141091664132694,-0.03213987494474294,0.0018638427761102868,-0.1860612457787735,-0.06293912588872358,0.24491866240370924
2026-01-20 21:04:00+00:00,0.02938970230846248,0.18400602886292097,0.0018217039074140018,0.780001410420594,-0.021974657137150515,0.664036770267849
2026-01-20 21:05:00+00:00,0.0260718760216699,-0.0604389739270515,0.0018789505901310982,0.2756958695576404,-0.07008691811584146,0.09966799462495579
2026-01-20 21:06:00+00:00,0.02296670064116249,-0.28141719303637097,0.0018566421366053565,-0.2963584704788893,-0.1154623951368103,-0.6043677771171636
2026-01-20 21:07:00+00:00,0.018787250815050345,-0.44995967541552645,0.0018177341251445565,-0.27741286712583885,-0.154149761583669,-0.8680219810175624
2026-01-20 21:08:00+00:00,0.01832588868091974,-0.4252722431818385,0.001834158880754746,0.18823588520602508,-0.15085234769963415,-0.8551470292769646
2026-01-20 21:09:00+00:00,0.01757162982296648,-0.5022344565977065,0.0018273820162568145,-0.26530952530000623,-0.170282443183233,-0.9216685544064713
2026-01-20 21:10:00+00:00,0.015357078275792852,-0.5463804852111874,0.0019475467420284442,-0.1854772683988368,-0.1821061030411739,-0.938462281285704
2026-01-20 21:11:00+00:00,0.014944948916735389,-0.5417574722634232,0.002108782764584733,-0.3215703539867342,-0.18413775235107563,-0.9413755384972874
2026-01-20 21:12:00+00:00,0.016299746401868893,-0.6045624224329973,0.00225614204379889,-0.23388536792621356,-0.2008276251451489,-0.960319388531845
2026-01-20 21:13:00+00:00,0.019857678747873368,-0.5764541256375714,0.0022718825321833987,-0.24142072708295265,-0.19306510627861517,-0.9583273109626391
2026-01-20 21:14:00+00:00,0.027174927747204678,-0.5271893101105282,0.0024715868201652855,-0.28578094494792317,-0.17906025518721438,-0.9413755384972874
2026-01-20 21:15:00+00:00,0.03069309844213533,-0.5230902658340691,0.002485372873919926,-0.3756615667869488,-0.1754121640654574,-0.938462281285704
2026-01-20 21:16:00+00:00,0.03257995926365756,-0.29324539956286333,0.0024879960471196026,-0.3289327383886366,-0.14069440322140964,-0.8411229016320433
2026-01-20 21:17:00+00:00,0.035970229106636706,-0.22362767148693435,0.003871523811697293,-0.18620352201433588,-0.1327700859327572,-0.7615941559557647
2026-01-20 21:18:00+00:00,0.03935607494134297,-0.229692672786585,0.0038891971828980292,-0.2576456788356005,-0.1339956100095673,-0.8004990217606297
2026-01-20 21:19:00+00:00,0.038670809104718505,0.12878105341027768,0.0041228547626622055,-0.2505841776123723,-0.08996377512484308,-0.3140209253469977
2026-01-20 21:20:00+00:00,0.03770276873845912,0.3025699029914095,0.004103493924513988,0.35063415378461016,-0.06638991622185653,0.09966799462495579
2026-01-20 21:21:00+00:00,0.035818218171666,0.41367323267679823,0.004246794430704328,-0.10062179496695675,-0.049903186360167835,0.3799489622552248
2026-01-20 21:22:00+00:00,0.034580292861766324,0.25906618555534777,0.0042317805022391046,-0.2074943743584097,-0.06922104547524928,0.0
2026-01-20 21:23:00+00:00,0.033909583756629134,0.4153677213750384,0.004216097894957655,-0.37848156995200927,-0.04661973477403939,0.401134284947946
2026-01-20 21:24:00+00:00,0.034662461487856094,0.2871709709822986,0.004414259031072636,-0.3477646987079387,-0.06218243539347953,0.09966799462495579
2026-01-20 21:25:00+00:00,0.03345294921467457,0.27543798213204607,0.004426712811171231,-0.37332105155762885,-0.06176345475671667,0.09966799462495579
2026-01-20 21:26:00+00:00,0.029888359336513536,0.49534798452613976,0.004571954856984865,-0.3627676483764381,-0.030128835986433473,0.5370495669980352
2026-01-20 21:27:00+00:00,0.025972114736912327,0.25522330948508265,0.004536124107079862,-0.2758889676224406,-0.05992328772345251,0.09966799462495579
2026-01-20 21:28:00+00:00,0.02135242516428179,0.5505457685138568,0.0044672017689901125,-0.2206524339024978,-0.01651173238140001,0.619996867969374
2026-01-20 21:29:00+00:00,0.016248352162092982,0.5215824778728444,0.004479944882913255,-0.00593891637337012,-0.016320442686028492,0.5545997223493824
2026-01-20 21:30:00+00:00,0.00961244729148267,0.6761072119136211,0.004784477985885231,-0.29011350581342016,0.01879119129437044,0.781806357608774
