ts,close,equity
2026-01-20 23:34:00+00:00,88393.21,95.55427297861638
2026-01-20 23:35:00+00:00,88439.84,95.60468064849273
2026-01-20 23:36:00+00:00,88433.99,95.59835671821659
2026-01-20 23:37:00+00:00,88455.02,95.62109043679905
2026-01-20 23:38:00+00:00,88407.62,95.5698503863564
2026-01-20 23:39:00+00:00,88417.25,95.5802605485033
2026-01-20 23:40:00+00:00,88447.89,95.6133828089582
2026-01-20 23:41:00+00:00,88391.03,95.5519163687015
2026-01-20 23:42:00+00:00,88430.2,95.59425967620862
2026-01-20 23:43:00+00:00,88480.0,95.64809415958507
2026-01-20 23:44:00+00:00,88492.58,95.66169331221309
2026-01-20 23:45:00+00:00,88487.42,95.6561152814054
2026-01-20 23:46:00+00:00,88472.46,95.63994331611804
2026-01-20 23:47:00+00:00,88434.66,95.59908099741062
2026-01-20 23:48:00+00:00,88360.0,95.51837251289486
2026-01-20 23:49:00+00:00,88369.18,95.52829621886664
2026-01-20 23:50:00+00:00,88419.97,95.58320090582829
2026-01-20 23:51:00+00:00,88457.26,95.62351190753726
2026-01-20 23:52:00+00:00,88380.04,95.54003602789211
2026-01-20 23:53:00+00:00,88394.6,95.55577558769053
2026-01-20 23:54:00+00:00,88469.28,95.63650569248074
2026-01-20 23:55:00+00:00,88479.84,95.64792119738948
2026-01-20 23:56:00+00:00,88479.84,95.64792119738948
2026-01-20 23:57:00+00:00,88459.11,95.62551178292375
2026-01-20 23:58:00+00:00,88441.07,95.60601029537132
2026-01-20 23:59:00+00:00,88427.66,95.5915139013537
2026-01-21 00:00:00+00:00,88533.01,95.70539869701047
