ts,close,hydra_score
2026-01-20 22:21:00+00:00,89619.46,-0.13149925711828722
2026-01-20 22:22:00+00:00,89616.04,-0.13625053065312315
2026-01-20 22:23:00+00:00,89616.03,-0.13914368643116154
2026-01-20 22:24:00+00:00,89563.92,0.0712530890765638
2026-01-20 22:25:00+00:00,89558.01,0.06387813924360952
2026-01-20 22:26:00+00:00,89574.57,0.041547148970027675
2026-01-20 22:27:00+00:00,89519.18,0.1835563789319806
2026-01-20 22:28:00+00:00,89479.66,0.29747239233734124
2026-01-20 22:29:00+00:00,89510.67,0.21640749201596
2026-01-20 22:30:00+00:00,89472.55,0.2714058793455504
2026-01-20 22:31:00+00:00,89476.01,0.23248849287463802
2026-01-20 22:32:00+00:00,89476.01,0.23521813484856727
2026-01-20 22:33:00+00:00,88218.19,0.582498564435945
2026-01-20 22:34:00+00:00,88238.58,0.4781651218305828
2026-01-20 22:35:00+00:00,88597.07,0.39141007385801896
2026-01-20 22:36:00+00:00,88407.31,0.4078862816724667
2026-01-20 22:37:00+00:00,88469.3,0.3672568826830099
2026-01-20 22:38:00+00:00,88617.37,0.35226668413703915
2026-01-20 22:39:00+00:00,88559.32,0.3236321904244968
2026-01-20 22:40:00+00:00,88503.06,0.310792688295553
2026-01-20 22:41:00+00:00,88619.6,0.283388626518825
2026-01-20 22:42:00+00:00,88581.49,0.27346264552160254
2026-01-20 22:43:00+00:00,88469.82,0.2946632492088798
2026-01-20 22:44:00+00:00,88579.02,0.26194437218431754
2026-01-20 22:45:00+00:00,88626.88,0.24669197053561737
2026-01-20 22:46:00+00:00,88422.15,0.3009932021746742
2026-01-20 22:47:00+00:00,88391.96,0.2809229934330266
2026-01-20 22:48:00+00:00,88517.61,0.24591407429379308
2026-01-20 22:49:00+00:00,88450.0,0.24947669187902027
2026-01-20 22:50:00+00:00,88349.43,0.2722428822768655
2026-01-20 22:51:00+00:00,88300.0,0.28302296068971605
2026-01-20 22:52:00+00:00,88351.39,0.2701977489798923
2026-01-20 22:53:00+00:00,88440.0,0.23008361961964238
2026-01-20 22:54:00+00:00,88471.78,0.21705760967527893
2026-01-20 22:55:00+00:00,88476.26,0.2112165166746363
2026-01-20 22:56:00+00:00,88560.0,0.1952081251663021
2026-01-20 22:57:00+00:00,88549.41,0.20290828068663339
2026-01-20 22:58:00+00:00,88444.47,0.2185955328287292
2026-01-20 22:59:00+00:00,88509.18,0.19408064678549744
2026-01-20 23:00:00+00:00,88429.34,0.22084159031278067
2026-01-20 23:01:00+00:00,88254.55,0.3184924369146815
2026-01-20 23:02:00+00:00,88296.01,0.24626925850253292
2026-01-20 23:03:00+00:00,88097.16,0.3106219048584424
2026-01-20 23:04:00+00:00,88155.01,0.30596000945643453
2026-01-20 23:05:00+00:00,88127.91,0.2699830193748636
2026-01-20 23:06:00+00:00,88163.85,0.2497136357981828
2026-01-20 23:07:00+00:00,88193.73,0.23548732633132785
2026-01-20 23:08:00+00:00,88203.31,0.23564200496812834
2026-01-20 23:09:00+00:00,88158.93,0.245033061250581
2026-01-20 23:10:00+00:00,88248.06,0.2149166777707086
2026-01-20 23:11:00+00:00,88226.47,0.21486069253521745
2026-01-20 23:12:00+00:00,88224.89,0.21476072449304187
2026-01-20 23:13:00+00:00,88213.03,0.217786426573279
2026-01-20 23:14:00+00:00,88212.01,0.2094847876234377
2026-01-20 23:15:00+00:00,88213.41,0.20693760131684227
2026-01-20 23:16:00+00:00,88164.09,0.2225195239012201
2026-01-20 23:17:00+00:00,87900.01,0.34224923092052995
2026-01-20 23:18:00+00:00,87994.78,0.2604514997769513
2026-01-20 23:19:00+00:00,87994.48,0.25800710269663135
2026-01-20 23:20:00+00:00,88002.79,0.25540334484930494
2026-01-20 23:21:00+00:00,88154.87,0.21096430779054726
2026-01-20 23:22:00+00:00,88204.7,0.1878480205543628
2026-01-20 23:23:00+00:00,88165.74,0.21454520616885775
2026-01-20 23:24:00+00:00,88150.0,0.20088123562928265
2026-01-20 23:25:00+00:00,88104.01,0.2181888877679623
2026-01-20 23:26:00+00:00,88014.05,0.2461458586803306
2026-01-20 23:27:00+00:00,88158.11,0.20213582241669792
2026-01-20 23:28:00+00:00,88135.23,0.21063894404797798
2026-01-20 23:29:00+00:00,88120.02,0.20988064083262067
2026-01-20 23:30:00+00:00,88235.06,0.16310318273647978
2026-01-20 23:31:00+00:00,88265.27,0.1410540466029301
2026-01-20 23:32:00+00:00,88337.63,0.16961334628073008
2026-01-20 23:33:00+00:00,88347.42,0.09851598897624594
2026-01-20 23:34:00+00:00,88393.21,0.07257862296650588
2026-01-20 23:35:00+00:00,88439.84,0.04404990740366038
2026-01-20 23:36:00+00:00,88433.99,0.04872484647525681
2026-01-20 23:37:00+00:00,88455.02,0.03609343584227426
2026-01-20 23:38:00+00:00,88407.62,0.0721019123239106
2026-01-20 23:39:00+00:00,88417.25,0.06401339127588958
2026-01-20 23:40:00+00:00,88447.89,0.04877661062275637
2026-01-20 23:41:00+00:00,88391.03,0.08515281770409476
2026-01-20 23:42:00+00:00,88430.2,0.06633144168942104
2026-01-20 23:43:00+00:00,88480.0,0.026942295230359403
2026-01-20 23:44:00+00:00,88492.58,0.020575326860796425
2026-01-20 23:45:00+00:00,88487.42,0.05279957242323523
2026-01-20 23:46:00+00:00,88472.46,0.03699268209036008
2026-01-20 23:47:00+00:00,88434.66,0.06746593432008025
2026-01-20 23:48:00+00:00,88360.0,0.1149900776681611
2026-01-20 23:49:00+00:00,88369.18,0.10771289639191794
2026-01-20 23:50:00+00:00,88419.97,0.07500065885421363
2026-01-20 23:51:00+00:00,88457.26,0.05385019908565118
2026-01-20 23:52:00+00:00,88380.04,0.11203360178217733
2026-01-20 23:53:00+00:00,88394.6,0.09811779105942287
2026-01-20 23:54:00+00:00,88469.28,0.045844321012275355
2026-01-20 23:55:00+00:00,88479.84,0.030858652776269993
2026-01-20 23:56:00+00:00,88479.84,0.029702058944921075
2026-01-20 23:57:00+00:00,88459.11,0.04830638852464131
2026-01-20 23:58:00+00:00,88441.07,0.06635266611840071
2026-01-20 23:59:00+00:00,88427.66,0.06669994854360557
2026-01-21 00:00:00+00:00,88533.01,0.004847766068100855
