ts,close,equity
2026-01-20 23:27:00+00:00,88158.11,95.61939802686561
2026-01-20 23:28:00+00:00,88135.23,95.59458157121729
2026-01-20 23:29:00+00:00,88120.02,95.57808426831471
2026-01-20 23:30:00+00:00,88235.06,95.70286071314787
2026-01-20 23:31:00+00:00,88265.27,95.73562754554017
2026-01-20 23:32:00+00:00,88337.63,95.81411175579858
2026-01-20 23:33:00+00:00,88347.42,95.82473033537887
2026-01-20 23:34:00+00:00,88393.21,95.87439578573449
2026-01-20 23:35:00+00:00,88439.84,95.92497232974152
2026-01-20 23:36:00+00:00,88433.99,95.91862721324054
2026-01-20 23:37:00+00:00,88455.02,95.94143709358514
2026-01-20 23:38:00+00:00,88407.62,95.8900253803976
2026-01-20 23:39:00+00:00,88417.25,95.90047041833002
2026-01-20 23:40:00+00:00,88447.89,95.93370364390101
2026-01-20 23:41:00+00:00,88391.03,95.87203128078198
2026-01-20 23:42:00+00:00,88430.2,95.91451644545613
2026-01-20 23:43:00+00:00,88480.0,95.96853128336201
2026-01-20 23:44:00+00:00,88492.58,95.98217599542738
2026-01-20 23:45:00+00:00,88487.42,95.97657927728292
2026-01-20 23:46:00+00:00,88472.46,95.96035313320519
2026-01-20 23:47:00+00:00,88434.66,95.91935391889109
2026-01-20 23:48:00+00:00,88360.0,95.83837504744425
2026-01-20 23:49:00+00:00,88369.18,95.84833199949195
2026-01-20 23:50:00+00:00,88419.97,95.90342062634414
2026-01-20 23:51:00+00:00,88457.26,95.94386667665559
2026-01-20 23:52:00+00:00,88380.04,95.86011113884251
2026-01-20 23:53:00+00:00,88394.6,95.87590342880054
2026-01-20 23:54:00+00:00,88469.28,95.95690399295336
2026-01-20 23:55:00+00:00,88479.84,95.96835774171412
2026-01-20 23:56:00+00:00,88479.84,95.96835774171412
2026-01-20 23:57:00+00:00,88459.11,95.94587325195933
2026-01-20 23:58:00+00:00,88441.07,95.9263064311597
2026-01-20 23:59:00+00:00,88427.66,95.91176147179588
2026-01-21 00:00:00+00:00,88533.01,96.02602780057867
